id,post_id,likes,comments,shares,contains_emoji,does_not_contain_emoji,contains_hashtag,accounts_reached,followers_gained,hashtag_count,year,month,week,day,hour,caption_length,day_of_week,media_type_VIDEO,media_type_CAROUSEL,media_type_PHOTO,day_posted_monday,day_posted_tuesday,day_posted_wednesday,day_posted_thursday,day_posted_friday,day_posted_saturday,day_posted_sunday
25,18100781707431525,0.0141812584183182,0.0186915887850467,0.0112661226638589,1,0,1,0.0,0.0,0.3333333333333333,2024,8,35,31,23,0.104,6,1,0,0,0,0,0,0,0,1,0
24,18074919598532125,0.0407735231864537,0.0514018691588785,0.0074230060542247,0,1,1,0.3802821900789777,0.5277777777777778,0.3333333333333333,2024,9,35,1,21,0.0853333333333333,7,0,0,0,0,0,0,0,0,0,1
23,18039859874054505,0.0205310756205503,0.0514018691588785,0.0017372992892866,0,1,1,0.0,0.0,0.3333333333333333,2024,9,35,1,22,0.0959999999999999,7,1,0,0,0,0,0,0,0,0,1
22,18349351987143250,0.0048297094477583,0.0186915887850467,0.0002105817320347,1,0,1,0.1800514686307569,0.0,0.3333333333333333,2024,9,36,2,2,0.104,1,0,0,0,1,0,0,0,0,0,0
21,18023284286145115,0.0197614008081585,0.0233644859813084,0.0043695709397209,1,0,1,0.0,0.0,0.3333333333333333,2024,9,36,2,17,0.072,1,1,0,0,1,0,0,0,0,0,0
20,18200110903293364,0.0269193765634019,0.0093457943925233,0.0017372992892866,0,1,1,0.2625787558789599,0.1666666666666666,0.3333333333333333,2024,9,36,2,20,0.0746666666666666,1,0,0,0,1,0,0,0,0,0,0
19,18030092390040742,0.0163363478930152,0.0,0.0001052908660173,1,0,1,0.2460023072144822,0.0,0.3333333333333333,2024,9,36,2,22,0.0506666666666666,1,0,0,0,1,0,0,0,0,0,0
18,18038306990028204,0.0266884741196844,0.116822429906542,0.0073177151882074,1,0,1,0.2907800159730233,0.1111111111111111,0.3333333333333333,2024,9,36,3,18,0.0586666666666666,2,0,0,0,0,1,0,0,0,0,0
17,18064018918627045,0.0122763132576486,0.0420560747663551,0.003685180310608,0,1,1,0.0,0.0,0.3333333333333333,2024,9,36,3,20,0.1466666666666666,2,1,0,0,0,1,0,0,0,0,0
16,17863201707211082,0.0140850490667692,0.0046728971962616,0.0029481442484864,0,1,1,0.2044192031236134,0.0,0.6666666666666666,2024,9,36,3,22,0.1226666666666666,2,0,0,0,0,1,0,0,0,0,0
15,17993714486690494,0.0461997306138156,0.0747663551401869,0.0199526191102921,0,1,1,0.3152719850918449,0.3888888888888888,0.3333333333333333,2024,9,36,4,15,0.0933333333333333,3,0,0,0,0,0,1,0,0,0,0
14,18007374980389949,0.0304791225707138,0.0093457943925233,0.0066333245590944,0,1,1,0.2504392581418049,0.1666666666666666,0.3333333333333333,2024,9,36,4,23,0.0693333333333333,3,0,0,0,0,0,1,0,0,0,0
13,18015476399577852,0.0355589763324995,0.0747663551401869,0.0084759147143985,0,1,1,0.2799538557103558,0.0555555555555555,0.3333333333333333,2024,9,36,5,20,0.1013333333333333,4,0,0,0,0,0,0,1,0,0,0
12,18045558175801868,0.0341543197998845,0.0420560747663551,0.0076862332192682,0,1,1,0.2807702546809832,0.0555555555555555,0.3333333333333333,2024,9,36,6,17,0.064,5,0,0,0,0,0,0,0,1,0,0
11,17896384523984271,0.0349239946122763,0.014018691588785,0.0015793629902605,0,1,1,0.2570414411216611,0.0555555555555555,0.3333333333333333,2024,9,36,7,22,0.0426666666666666,6,0,0,0,0,0,0,0,0,1,0
10,18039350987102899,0.0307485087550509,0.0467289719626168,0.0040536983416688,0,1,1,0.0,0.0,0.6666666666666666,2024,9,36,8,17,0.0746666666666666,7,1,0,0,0,0,0,0,0,0,1
9,17940346931884903,0.0215893784875889,0.0327102803738317,0.0023163990523822,0,1,1,0.2327979412547697,0.1944444444444444,0.3333333333333333,2024,9,36,8,20,0.048,7,0,0,0,0,0,0,0,0,0,1
8,18137868298354769,0.0292284010005772,0.0420560747663551,0.0123716767570413,0,1,1,0.2580353181293814,0.1666666666666666,0.6666666666666666,2024,9,37,9,0,0.0746666666666666,1,0,0,0,1,0,0,0,0,0,0
7,18068319625581498,0.0029247642870887,0.0093457943925233,0.0002105817320347,1,0,1,0.1653740349631733,0.0,0.3333333333333333,2024,9,37,9,1,0.0746666666666666,1,0,0,0,1,0,0,0,0,0,0
6,18066200407611304,0.0365595535886088,0.0093457943925233,0.0086864964464332,1,0,1,0.2579998225219629,0.0833333333333333,0.3333333333333333,2024,9,37,10,18,0.1386666666666666,2,0,0,0,0,1,0,0,0,0,0
5,18323349961150949,0.0276313257648643,0.0373831775700934,0.0033166622795472,0,1,1,0.0,0.0,0.3333333333333333,2024,9,37,11,0,0.0666666666666666,3,1,0,0,0,0,1,0,0,0,0
4,18015948182554317,0.0297479314989417,0.0420560747663551,0.0075282969202421,1,0,1,0.0,0.0,0.3333333333333333,2024,9,37,11,17,0.1146666666666666,3,1,0,0,0,0,1,0,0,0,0
3,18251472274264242,0.0147969982682316,0.0093457943925233,0.0011581995261911,1,0,1,0.2367911970893602,0.0,0.3333333333333333,2024,9,37,12,2,0.0933333333333333,4,0,0,0,0,0,0,1,0,0,0
2,18370068076104460,0.0160092360977487,0.1869158878504672,0.0124769676230587,0,1,1,0.0,0.0,0.3333333333333333,2024,9,37,12,17,0.08,4,1,0,0,0,0,0,1,0,0,0
1,17991615404695541,0.0175101019819126,0.0,0.002684917083443,0,1,1,0.2067974088206584,0.0,0.3333333333333333,2024,9,37,13,23,0.1306666666666666,5,0,0,0,0,0,0,0,1,0,0
25,17881531854104218,0.031960746584568,0.0233644859813084,0.003685180310608,0,1,1,0.507107995385571,0.0555555555555555,0.3333333333333333,2024,9,37,14,18,0.0613333333333333,6,0,0,0,0,0,0,0,0,1,0
24,17967574943790676,0.0364056186261304,0.0560747663551401,0.0016846538562779,0,1,1,0.2650634483982607,0.0555555555555555,0.3333333333333333,2024,9,37,14,22,0.0453333333333333,6,0,0,0,0,0,0,0,0,1,0
23,18106998949420911,0.0120646526842409,0.0233644859813084,0.001842590155304,1,0,1,0.0,0.0,0.3333333333333333,2024,9,37,15,2,0.0266666666666666,7,1,0,0,0,0,0,0,0,0,1
22,18043778275978757,0.0280931306522994,0.0514018691588785,0.0083179784153724,0,1,1,0.0,0.0,0.6666666666666666,2024,9,37,15,18,0.1413333333333333,7,1,0,0,0,0,0,0,0,0,1
21,17988654524557731,0.0154512218587646,0.014018691588785,0.001842590155304,1,0,1,0.2220427722069393,0.0,0.3333333333333333,2024,9,38,17,19,0.0613333333333333,2,0,0,0,0,1,0,0,0,0,0
20,18068047951544998,0.0114104290937079,0.0046728971962616,0.0004211634640694,0,1,1,0.1785429053154672,0.0,0.3333333333333333,2024,9,38,18,19,0.1626666666666666,3,0,0,0,0,0,1,0,0,0,0
19,18139041793347863,0.0220126996344044,0.014018691588785,0.0018952355883127,1,0,1,0.2219185375809743,0.0,0.3333333333333333,2024,9,38,18,23,0.048,3,0,0,0,0,0,1,0,0,0,0
18,18018361211613603,0.0224745045218395,0.0420560747663551,0.0041063437746775,1,0,1,0.2749134794569172,0.0,0.3333333333333333,2024,9,38,19,19,0.0853333333333333,4,0,0,0,0,0,0,1,0,0,0
17,18074641987499281,0.0313834904752741,0.0,0.0023163990523822,0,1,1,0.0,0.0,0.3333333333333333,2024,9,38,20,19,0.1306666666666666,5,1,0,0,0,0,0,0,1,0,0
16,18030736307201609,0.0259187993072926,0.0093457943925233,0.0037904711766254,0,1,1,0.2409796787647528,0.0277777777777777,0.3333333333333333,2024,9,38,20,22,0.1333333333333333,5,0,0,0,0,0,0,0,1,0,0
15,18058441549689431,0.0256686549932653,0.1728971962616822,0.0004738088970781,0,1,0,0.4882420800425947,0.2222222222222222,0.0,2024,9,38,21,15,0.0399999999999999,6,0,0,0,0,0,0,0,0,1,0
14,18038943272120820,0.0239753704060034,0.0186915887850467,0.001842590155304,1,0,1,0.244955186795634,0.0277777777777777,0.3333333333333333,2024,9,38,21,20,0.0613333333333333,6,0,0,0,0,0,0,0,0,1,0
